INFO:root:Called with argument: Namespace(dataset='PascalVOC', dataset_path='data/VOCdevkit', epoch=2, gpu=0, has_rpn=True, image_set='2007_test', network='vgg', prefix='model/vgg-focal/e2e', proposal='rpn', root_path='data', shuffle=False, thresh=0.001, vis=False)
{'ANCHOR_RATIOS': [0.5, 1, 2],
 'ANCHOR_SCALES': [8, 16, 32],
 'FIXED_PARAMS': ['conv1', 'conv2'],
 'FIXED_PARAMS_SHARED': ['conv1', 'conv2', 'conv3', 'conv4', 'conv5'],
 'IMAGE_STRIDE': 0,
 'NUM_ANCHORS': 9,
 'NUM_CLASSES': 21,
 'PIXEL_MEANS': array([ 103.939,  116.779,  123.68 ]),
 'RCNN_FEAT_STRIDE': 16,
 'RPN_FEAT_STRIDE': 16,
 'SCALES': [(600, 1000)],
 'TEST': {'BATCH_IMAGES': 1,
          'CXX_PROPOSAL': True,
          'HAS_RPN': True,
          'NMS': 0.3,
          'PROPOSAL_MIN_SIZE': 16,
          'PROPOSAL_NMS_THRESH': 0.7,
          'PROPOSAL_POST_NMS_TOP_N': 2000,
          'PROPOSAL_PRE_NMS_TOP_N': 20000,
          'RPN_MIN_SIZE': 16,
          'RPN_NMS_THRESH': 0.7,
          'RPN_POST_NMS_TOP_N': 300,
          'RPN_PRE_NMS_TOP_N': 6000},
 'TRAIN': {'ASPECT_GROUPING': True,
           'BATCH_IMAGES': 2,
           'BATCH_ROIS': 128,
           'BATCH_ROIS_OHE': 128,
           'BBOX_MEANS': [0.0, 0.0, 0.0, 0.0],
           'BBOX_NORMALIZATION_PRECOMPUTED': False,
           'BBOX_REGRESSION_THRESH': 0.5,
           'BBOX_STDS': [0.1, 0.1, 0.2, 0.2],
           'BBOX_WEIGHTS': array([ 1.,  1.,  1.,  1.]),
           'BG_THRESH_HI': 0.5,
           'BG_THRESH_LO': 0.0,
           'CXX_PROPOSAL': True,
           'ENABLE_FOCALLOSS': False,
           'ENABLE_OHEM': True,
           'END2END': False,
           'FG_FRACTION': 0.25,
           'FG_THRESH': 0.5,
           'RPN_BATCH_SIZE': 256,
           'RPN_BBOX_WEIGHTS': [1.0, 1.0, 1.0, 1.0],
           'RPN_CLOBBER_POSITIVES': False,
           'RPN_FG_FRACTION': 0.5,
           'RPN_MIN_SIZE': 16,
           'RPN_NEGATIVE_OVERLAP': 0.3,
           'RPN_NMS_THRESH': 0.7,
           'RPN_POSITIVE_OVERLAP': 0.7,
           'RPN_POSITIVE_WEIGHT': -1.0,
           'RPN_POST_NMS_TOP_N': 2000,
           'RPN_PRE_NMS_TOP_N': 12000}}
INFO:root:voc_2007_test num_images 4952
INFO:root:voc_2007_test gt roidb loaded from data/cache/voc_2007_test_gt_roidb.pkl
[18:14:06] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 0/4952 data 0.2245s net 5.4347s post 0.0082s
INFO:root:testing 3940/4952 data 0.0223s net 0.0500s post 0.0089s
INFO:root:testing 3941/4952 data 0.0170s net 0.0552s post 0.0092s
INFO:root:testing 3942/4952 data 0.0274s net 0.0606s post 0.0099s
INFO:root:testing 3943/4952 data 0.0249s net 0.0480s post 0.0115s
INFO:root:testing 3944/4952 data 0.0178s net 0.0617s post 0.0101s
INFO:root:testing 3945/4952 data 0.0213s net 0.0587s post 0.0077s
INFO:root:testing 3946/4952 data 0.0201s net 0.0565s post 0.0121s
INFO:root:testing 3947/4952 data 0.0243s net 0.0549s post 0.0084s
INFO:root:testing 3948/4952 data 0.0306s net 1.7129s post 0.0205s
INFO:root:testing 3949/4952 data 0.0225s net 0.9918s post 0.0085s
INFO:root:testing 3950/4952 data 0.0275s net 0.0712s post 0.0162s
INFO:root:testing 3951/4952 data 0.0244s net 0.0665s post 0.0123s
INFO:root:testing 3952/4952 data 0.0196s net 0.0593s post 0.0095s
INFO:root:testing 3953/4952 data 0.0268s net 0.0571s post 0.0119s
INFO:root:testing 3954/4952 data 0.0232s net 0.0527s post 0.0076s
INFO:root:testing 3955/4952 data 0.0180s net 0.0468s post 0.0090s
INFO:root:testing 3956/4952 data 0.0261s net 0.0601s post 0.0096s
INFO:root:testing 3957/4952 data 0.0181s net 0.0512s post 0.0078s
INFO:root:testing 3958/4952 data 0.0181s net 0.0611s post 0.0082s
INFO:root:testing 3959/4952 data 0.0225s net 0.0510s post 0.0113s
INFO:root:testing 3960/4952 data 0.0214s net 0.0531s post 0.0126s
INFO:root:testing 3961/4952 data 0.0167s net 0.0544s post 0.0127s
INFO:root:testing 3962/4952 data 0.0246s net 0.0525s post 0.0078s
INFO:root:testing 3963/4952 data 0.0219s net 0.0579s post 0.0111s
INFO:root:testing 3964/4952 data 0.0209s net 0.0594s post 0.0102s
INFO:root:testing 3965/4952 data 0.0248s net 0.0631s post 0.0108s
INFO:root:testing 3966/4952 data 0.0200s net 0.0538s post 0.0096s
INFO:root:testing 3967/4952 data 0.0199s net 0.0518s post 0.0081s
INFO:root:testing 3968/4952 data 0.0228s net 0.0571s post 0.0105s
INFO:root:testing 3969/4952 data 0.0248s net 0.0557s post 0.0087s
INFO:root:testing 3970/4952 data 0.0245s net 0.0592s post 0.0100s
INFO:root:testing 3971/4952 data 0.0150s net 0.0523s post 0.0102s
INFO:root:testing 3972/4952 data 0.0244s net 0.0538s post 0.0078s
INFO:root:testing 3973/4952 data 0.0182s net 0.0452s post 0.0114s
INFO:root:testing 3974/4952 data 0.0175s net 0.0547s post 0.0105s
INFO:root:testing 3975/4952 data 0.0302s net 0.0596s post 0.0116s
INFO:root:testing 3976/4952 data 0.0176s net 0.0557s post 0.0071s
INFO:root:testing 3977/4952 data 0.0195s net 0.0543s post 0.0096s
INFO:root:testing 3978/4952 data 0.0239s net 0.0591s post 0.0048s
INFO:root:testing 3979/4952 data 0.0196s net 0.0547s post 0.0123s
INFO:root:testing 3980/4952 data 0.0251s net 0.0510s post 0.0087s
INFO:root:testing 3981/4952 data 0.0256s net 0.0566s post 0.0125s
INFO:root:testing 3982/4952 data 0.0195s net 0.0581s post 0.0112s
INFO:root:testing 3983/4952 data 0.0260s net 0.0533s post 0.0138s
INFO:root:testing 3984/4952 data 0.0276s net 0.0557s post 0.0106s
INFO:root:testing 3985/4952 data 0.0277s net 0.0595s post 0.0124s
INFO:root:testing 3986/4952 data 0.0179s net 1.0241s post 0.0102s
INFO:root:testing 3987/4952 data 0.0314s net 0.0767s post 0.0067s
INFO:root:testing 3988/4952 data 0.0193s net 0.0819s post 0.0174s
INFO:root:testing 3989/4952 data 0.0226s net 0.0584s post 0.0091s
INFO:root:testing 3990/4952 data 0.0172s net 0.0449s post 0.0102s
INFO:root:testing 3991/4952 data 0.0166s net 0.0529s post 0.0061s
INFO:root:testing 3992/4952 data 0.0166s net 0.0504s post 0.0089s
INFO:root:testing 3993/4952 data 0.0271s net 0.0562s post 0.0076s
INFO:root:testing 3994/4952 data 0.0174s net 0.0559s post 0.0124s
INFO:root:testing 3995/4952 data 0.0167s net 0.0497s post 0.0100s
INFO:root:testing 3996/4952 data 0.0109s net 1.4017s post 0.0110s
INFO:root:testing 3997/4952 data 0.0283s net 0.0547s post 0.0112s
INFO:root:testing 3998/4952 data 0.0248s net 0.0583s post 0.0080s
INFO:root:testing 3999/4952 data 0.0231s net 0.0977s post 0.0113s
INFO:root:testing 4000/4952 data 0.0181s net 0.0715s post 0.0109s
INFO:root:testing 4001/4952 data 0.0236s net 0.0591s post 0.0122s
INFO:root:testing 4002/4952 data 0.0211s net 0.0536s post 0.0055s
INFO:root:testing 4003/4952 data 0.0179s net 0.0924s post 0.0085s
INFO:root:testing 4004/4952 data 0.0202s net 0.0528s post 0.0102s
INFO:root:testing 4005/4952 data 0.0316s net 0.0572s post 0.0128s
INFO:root:testing 4006/4952 data 0.0253s net 0.0659s post 0.0138s
INFO:root:testing 4007/4952 data 0.0248s net 0.0546s post 0.0127s
INFO:root:testing 4008/4952 data 0.0290s net 0.0559s post 0.0110s
INFO:root:testing 4009/4952 data 0.0203s net 0.0455s post 0.0080s
INFO:root:testing 4010/4952 data 0.0193s net 0.0448s post 0.0059s
INFO:root:testing 4011/4952 data 0.0204s net 0.0464s post 0.0148s
INFO:root:testing 4012/4952 data 0.0169s net 0.0544s post 0.0069s
INFO:root:testing 4013/4952 data 0.0211s net 0.0525s post 0.0071s
INFO:root:testing 4014/4952 data 0.0197s net 0.0489s post 0.0101s
INFO:root:testing 4015/4952 data 0.0169s net 0.0537s post 0.0098s
INFO:root:testing 4016/4952 data 0.0199s net 0.0507s post 0.0048s
INFO:root:testing 4017/4952 data 0.0188s net 0.0567s post 0.0087s
INFO:root:testing 4018/4952 data 0.0202s net 0.0536s post 0.0063s
INFO:root:testing 4019/4952 data 0.0214s net 0.0536s post 0.0086s
INFO:root:testing 4020/4952 data 0.0280s net 0.0534s post 0.0173s
INFO:root:testing 4021/4952 data 0.0291s net 0.0442s post 0.0134s
INFO:root:testing 4022/4952 data 0.0273s net 0.0544s post 0.0100s
INFO:root:testing 4023/4952 data 0.0194s net 0.0517s post 0.0070s
INFO:root:testing 4024/4952 data 0.0188s net 0.0531s post 0.0105s
INFO:root:testing 4025/4952 data 0.0269s net 0.0521s post 0.0075s
INFO:root:testing 4026/4952 data 0.0253s net 0.0513s post 0.0072s
INFO:root:testing 4027/4952 data 0.0174s net 0.0505s post 0.0113s
INFO:root:testing 4028/4952 data 0.0170s net 0.0504s post 0.0111s
INFO:root:testing 4029/4952 data 0.0212s net 0.0494s post 0.0125s
INFO:root:testing 4030/4952 data 0.0181s net 0.0551s post 0.0064s
INFO:root:testing 4031/4952 data 0.0192s net 0.0532s post 0.0147s
INFO:root:testing 4032/4952 data 0.0242s net 0.0532s post 0.0091s
INFO:root:testing 4033/4952 data 0.0257s net 0.0479s post 0.0075s
INFO:root:testing 4034/4952 data 0.0177s net 0.0526s post 0.0101s
INFO:root:testing 4035/4952 data 0.0188s net 0.0468s post 0.0075s
INFO:root:testing 4036/4952 data 0.0188s net 0.0578s post 0.0084s
INFO:root:testing 4037/4952 data 0.0173s net 0.0724s post 0.0084s
INFO:root:testing 4038/4952 data 0.0168s net 0.0640s post 0.0145s
INFO:root:testing 4039/4952 data 0.0228s net 0.0565s post 0.0087s
INFO:root:testing 4040/4952 data 0.0172s net 0.0525s post 0.0074s
INFO:root:testing 4041/4952 data 0.0181s net 0.0529s post 0.0080s
INFO:root:testing 4042/4952 data 0.0134s net 0.1532s post 0.0115s
INFO:root:testing 4043/4952 data 0.0174s net 0.0501s post 0.0047s
INFO:root:testing 4044/4952 data 0.0175s net 0.0482s post 0.0055s
INFO:root:testing 4045/4952 data 0.0159s net 0.0452s post 0.0138s
INFO:root:testing 4046/4952 data 0.0166s net 0.0505s post 0.0121s
INFO:root:testing 4047/4952 data 0.0259s net 0.0571s post 0.0084s
INFO:root:testing 4048/4952 data 0.0220s net 0.0673s post 0.0088s
INFO:root:testing 4049/4952 data 0.0158s net 0.0652s post 0.0118s
INFO:root:testing 4050/4952 data 0.0266s net 0.0633s post 0.0123s
INFO:root:testing 4051/4952 data 0.0200s net 0.0833s post 0.0183s
INFO:root:testing 4052/4952 data 0.0284s net 0.0501s post 0.0060s
INFO:root:testing 4053/4952 data 0.0172s net 0.0477s post 0.0063s
INFO:root:testing 4054/4952 data 0.0174s net 0.0535s post 0.0090s
INFO:root:testing 4055/4952 data 0.0166s net 0.0492s post 0.0097s
INFO:root:testing 4056/4952 data 0.0161s net 0.0439s post 0.0084s
INFO:root:testing 4057/4952 data 0.0157s net 0.0500s post 0.0109s
INFO:root:testing 4058/4952 data 0.0177s net 0.0501s post 0.0103s
INFO:root:testing 4059/4952 data 0.0172s net 0.0482s post 0.0084s
INFO:root:testing 4060/4952 data 0.0166s net 0.0591s post 0.0116s
INFO:root:testing 4061/4952 data 0.0159s net 0.0519s post 0.0075s
INFO:root:testing 4062/4952 data 0.0225s net 0.0572s post 0.0111s
INFO:root:testing 4063/4952 data 0.0106s net 0.0423s post 0.0080s
INFO:root:testing 4064/4952 data 0.0164s net 0.0540s post 0.0096s
INFO:root:testing 4065/4952 data 0.0172s net 0.0528s post 0.0156s
INFO:root:testing 4066/4952 data 0.0304s net 0.0579s post 0.0147s
INFO:root:testing 4067/4952 data 0.0259s net 0.0568s post 0.0120s
INFO:root:testing 4068/4952 data 0.0249s net 0.0523s post 0.0053s
INFO:root:testing 4069/4952 data 0.0170s net 0.0486s post 0.0121s
INFO:root:testing 4070/4952 data 0.0193s net 0.0574s post 0.0070s
INFO:root:testing 4071/4952 data 0.0166s net 0.0498s post 0.0116s
INFO:root:testing 4072/4952 data 0.0204s net 0.0561s post 0.0073s
INFO:root:testing 4073/4952 data 0.0163s net 0.0498s post 0.0084s
INFO:root:testing 4074/4952 data 0.0141s net 0.0567s post 0.0101s
INFO:root:testing 4075/4952 data 0.0166s net 0.0498s post 0.0057s
INFO:root:testing 4076/4952 data 0.0187s net 0.0536s post 0.0141s
INFO:root:testing 4077/4952 data 0.0155s net 0.0499s post 0.0110s
INFO:root:testing 4078/4952 data 0.0267s net 0.0575s post 0.0128s
INFO:root:testing 4079/4952 data 0.0231s net 0.0511s post 0.0049s
INFO:root:testing 4080/4952 data 0.0224s net 0.0496s post 0.0106s
INFO:root:testing 4081/4952 data 0.0256s net 0.0515s post 0.0222s
INFO:root:testing 4082/4952 data 0.0270s net 0.0490s post 0.0069s
INFO:root:testing 4083/4952 data 0.0230s net 0.0458s post 0.0103s
INFO:root:testing 4084/4952 data 0.0266s net 0.0594s post 0.0071s
INFO:root:testing 4085/4952 data 0.0171s net 0.0473s post 0.0092s
INFO:root:testing 4086/4952 data 0.0211s net 0.0490s post 0.0120s
INFO:root:testing 4087/4952 data 0.0194s net 0.0488s post 0.0148s
INFO:root:testing 4088/4952 data 0.0161s net 0.0487s post 0.0138s
INFO:root:testing 4089/4952 data 0.0258s net 0.0552s post 0.0137s
INFO:root:testing 4090/4952 data 0.0210s net 0.0511s post 0.0134s
INFO:root:testing 4091/4952 data 0.0255s net 0.0550s post 0.0098s
INFO:root:testing 4092/4952 data 0.0181s net 0.0703s post 0.0131s
INFO:root:testing 4093/4952 data 0.0254s net 0.0483s post 0.0102s
INFO:root:testing 4094/4952 data 0.0268s net 0.0443s post 0.0165s
INFO:root:testing 4095/4952 data 0.0215s net 0.0556s post 0.0079s
INFO:root:testing 4096/4952 data 0.0219s net 0.0523s post 0.0198s
INFO:root:testing 4097/4952 data 0.0230s net 1.6528s post 0.0100s
INFO:root:testing 4098/4952 data 0.0270s net 0.0645s post 0.0125s
INFO:root:testing 4099/4952 data 0.0269s net 0.0606s post 0.0087s
INFO:root:testing 4100/4952 data 0.0169s net 1.0000s post 0.0115s
INFO:root:testing 4101/4952 data 0.0294s net 1.5322s post 0.0136s
INFO:root:testing 4102/4952 data 0.0230s net 0.0653s post 0.0098s
INFO:root:testing 4103/4952 data 0.0208s net 0.0578s post 0.0177s
INFO:root:testing 4104/4952 data 0.0166s net 0.1990s post 0.0102s
INFO:root:testing 4105/4952 data 0.0266s net 0.0460s post 0.0114s
INFO:root:testing 4106/4952 data 0.0277s net 0.0558s post 0.0110s
INFO:root:testing 4107/4952 data 0.0236s net 0.0505s post 0.0100s
INFO:root:testing 4108/4952 data 0.0171s net 0.0536s post 0.0076s
INFO:root:testing 4109/4952 data 0.0173s net 0.0593s post 0.0114s
INFO:root:testing 4110/4952 data 0.0214s net 0.0540s post 0.0117s
INFO:root:testing 4111/4952 data 0.0186s net 0.0528s post 0.0116s
INFO:root:testing 4112/4952 data 0.0169s net 0.0462s post 0.0119s
INFO:root:testing 4113/4952 data 0.0158s net 0.0547s post 0.0145s
INFO:root:testing 4114/4952 data 0.0289s net 0.0553s post 0.0072s
INFO:root:testing 4115/4952 data 0.0291s net 0.0669s post 0.0105s
INFO:root:testing 4116/4952 data 0.0215s net 0.0472s post 0.0087s
INFO:root:testing 4117/4952 data 0.0208s net 0.0519s post 0.0115s
INFO:root:testing 4118/4952 data 0.0278s net 0.0507s post 0.0109s
INFO:root:testing 4119/4952 data 0.0166s net 0.0488s post 0.0072s
INFO:root:testing 4120/4952 data 0.0169s net 0.0449s post 0.0161s
INFO:root:testing 4121/4952 data 0.0170s net 0.0452s post 0.0065s
INFO:root:testing 4122/4952 data 0.0166s net 0.0577s post 0.0083s
INFO:root:testing 4123/4952 data 0.0207s net 0.0468s post 0.0110s
INFO:root:testing 4124/4952 data 0.0165s net 0.0771s post 0.0108s
INFO:root:testing 4125/4952 data 0.0175s net 0.0770s post 0.0072s
INFO:root:testing 4126/4952 data 0.0261s net 0.0597s post 0.0068s
INFO:root:testing 4127/4952 data 0.0185s net 0.0520s post 0.0071s
INFO:root:testing 4128/4952 data 0.0171s net 0.0723s post 0.0091s
INFO:root:testing 4129/4952 data 0.0194s net 0.2006s post 0.0115s
INFO:root:testing 4130/4952 data 0.0285s net 0.0522s post 0.0182s
INFO:root:testing 4131/4952 data 0.0253s net 0.0464s post 0.0103s
INFO:root:testing 4132/4952 data 0.0243s net 0.0538s post 0.0081s
INFO:root:testing 4133/4952 data 0.0245s net 0.0459s post 0.0144s
INFO:root:testing 4134/4952 data 0.0247s net 0.0555s post 0.0105s
INFO:root:testing 4135/4952 data 0.0238s net 0.0918s post 0.0082s
INFO:root:testing 4136/4952 data 0.0203s net 1.9474s post 0.0096s
INFO:root:testing 4137/4952 data 0.0259s net 0.0525s post 0.0111s
INFO:root:testing 4138/4952 data 0.0259s net 0.0555s post 0.0107s
INFO:root:testing 4139/4952 data 0.0255s net 0.0446s post 0.0081s
INFO:root:testing 4140/4952 data 0.0307s net 0.0602s post 0.0085s
INFO:root:testing 4141/4952 data 0.0278s net 0.0563s post 0.0121s
INFO:root:testing 4142/4952 data 0.0268s net 0.0562s post 0.0135s
INFO:root:testing 4143/4952 data 0.0232s net 0.0490s post 0.0111s
INFO:root:testing 4144/4952 data 0.0255s net 0.0524s post 0.0100s
INFO:root:testing 4145/4952 data 0.0266s net 0.0547s post 0.0112s
INFO:root:testing 4146/4952 data 0.0267s net 0.0514s post 0.0114s
INFO:root:testing 4147/4952 data 0.0282s net 0.0657s post 0.0106s
INFO:root:testing 4148/4952 data 0.0257s net 0.0526s post 0.0081s
INFO:root:testing 4149/4952 data 0.0272s net 0.0569s post 0.0077s
INFO:root:testing 4150/4952 data 0.0283s net 0.0576s post 0.0111s
INFO:root:testing 4151/4952 data 0.0250s net 0.0501s post 0.0082s
INFO:root:testing 4152/4952 data 0.0264s net 0.0598s post 0.0131s
INFO:root:testing 4153/4952 data 0.0251s net 0.0519s post 0.0119s
INFO:root:testing 4154/4952 data 0.0271s net 0.0499s post 0.0108s
INFO:root:testing 4155/4952 data 0.0277s net 0.0439s post 0.0187s
INFO:root:testing 4156/4952 data 0.0262s net 0.0551s post 0.0099s
INFO:root:testing 4157/4952 data 0.0268s net 0.0496s post 0.0104s
INFO:root:testing 4158/4952 data 0.0235s net 0.0591s post 0.0043s
INFO:root:testing 4159/4952 data 0.0180s net 0.0492s post 0.0052s
INFO:root:testing 4160/4952 data 0.0163s net 0.0610s post 0.0049s
INFO:root:testing 4161/4952 data 0.0171s net 0.0607s post 0.0056s
INFO:root:testing 4162/4952 data 0.0166s net 0.0491s post 0.0055s
INFO:root:testing 4163/4952 data 0.0175s net 0.0580s post 0.0065s
INFO:root:testing 4164/4952 data 0.0167s net 0.0572s post 0.0110s
INFO:root:testing 4165/4952 data 0.0169s net 0.0472s post 0.0287s
INFO:root:testing 4166/4952 data 0.0254s net 0.0433s post 0.0059s
INFO:root:testing 4167/4952 data 0.0161s net 0.0439s post 0.0101s
INFO:root:testing 4168/4952 data 0.0258s net 0.0436s post 0.0057s
INFO:root:testing 4169/4952 data 0.0174s net 1.3481s post 0.0090s
INFO:root:testing 4170/4952 data 0.0269s net 0.0557s post 0.0073s
INFO:root:testing 4171/4952 data 0.0183s net 0.0445s post 0.0083s
INFO:root:testing 4172/4952 data 0.0162s net 1.8962s post 0.0116s
INFO:root:testing 4173/4952 data 0.0228s net 0.0567s post 0.0106s
INFO:root:testing 4174/4952 data 0.0249s net 0.0475s post 0.0110s
INFO:root:testing 4175/4952 data 0.0274s net 0.0600s post 0.0103s
INFO:root:testing 4176/4952 data 0.0197s net 0.0614s post 0.0119s
INFO:root:testing 4177/4952 data 0.0231s net 0.0505s post 0.0137s
INFO:root:testing 4178/4952 data 0.0262s net 0.0446s post 0.0090s
INFO:root:testing 4179/4952 data 0.0261s net 0.0476s post 0.0111s
INFO:root:testing 4180/4952 data 0.0190s net 0.0440s post 0.0091s
INFO:root:testing 4181/4952 data 0.0185s net 0.0444s post 0.0065s
INFO:root:testing 4182/4952 data 0.0207s net 0.0579s post 0.0077s
INFO:root:testing 4183/4952 data 0.0266s net 0.0532s post 0.0094s
INFO:root:testing 4184/4952 data 0.0257s net 0.0526s post 0.0104s
INFO:root:testing 4185/4952 data 0.0256s net 0.0502s post 0.0185s
INFO:root:testing 4186/4952 data 0.0252s net 0.0543s post 0.0081s
INFO:root:testing 4187/4952 data 0.0279s net 0.0546s post 0.0104s
INFO:root:testing 4188/4952 data 0.0266s net 0.0728s post 0.0060s
INFO:root:testing 4189/4952 data 0.0268s net 0.1196s post 0.0094s
INFO:root:testing 4190/4952 data 0.0310s net 0.0685s post 0.0125s
INFO:root:testing 4191/4952 data 0.0266s net 0.0515s post 0.0127s
INFO:root:testing 4192/4952 data 0.0278s net 0.0549s post 0.0102s
INFO:root:testing 4193/4952 data 0.0175s net 0.0829s post 0.0064s
INFO:root:testing 4194/4952 data 0.0169s net 0.0486s post 0.0041s
INFO:root:testing 4195/4952 data 0.0156s net 0.0484s post 0.0072s
INFO:root:testing 4196/4952 data 0.0173s net 0.0542s post 0.0060s
INFO:root:testing 4197/4952 data 0.0152s net 0.0547s post 0.0085s
INFO:root:testing 4198/4952 data 0.0157s net 0.0528s post 0.0106s
INFO:root:testing 4199/4952 data 0.0245s net 0.0448s post 0.0098s
INFO:root:testing 4200/4952 data 0.0251s net 0.0482s post 0.0108s
[18:37:24] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
[18:37:24] src/operator/././cudnn_algoreg-inl.h:70: If you see this message in the middle of training, you are probably using bucketing. Consider setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable cudnn tuning.
INFO:root:testing 4201/4952 data 0.0304s net 3.9920s post 0.0136s
INFO:root:testing 4202/4952 data 0.0206s net 2.6704s post 0.0157s
INFO:root:testing 4203/4952 data 0.0293s net 0.0749s post 0.0114s
INFO:root:testing 4204/4952 data 0.0279s net 0.0449s post 0.0113s
INFO:root:testing 4205/4952 data 0.0292s net 0.1029s post 0.0086s
INFO:root:testing 4206/4952 data 0.0259s net 0.1164s post 0.0149s
INFO:root:testing 4207/4952 data 0.0253s net 0.0620s post 0.0111s
INFO:root:testing 4208/4952 data 0.0250s net 0.0537s post 0.0076s
INFO:root:testing 4209/4952 data 0.0258s net 0.0459s post 0.0153s
INFO:root:testing 4210/4952 data 0.0255s net 0.0475s post 0.0077s
INFO:root:testing 4211/4952 data 0.0202s net 0.0546s post 0.0097s
INFO:root:testing 4212/4952 data 0.0270s net 0.0567s post 0.0078s
INFO:root:testing 4213/4952 data 0.0244s net 0.0581s post 0.0115s
INFO:root:testing 4214/4952 data 0.0254s net 0.0606s post 0.0151s
INFO:root:testing 4215/4952 data 0.0275s net 0.0582s post 0.0137s
INFO:root:testing 4216/4952 data 0.0230s net 0.0588s post 0.0119s
INFO:root:testing 4217/4952 data 0.0292s net 0.0538s post 0.0111s
INFO:root:testing 4218/4952 data 0.0278s net 0.0544s post 0.0117s
INFO:root:testing 4219/4952 data 0.0248s net 0.0531s post 0.0101s
INFO:root:testing 4220/4952 data 0.0265s net 0.0504s post 0.0112s
INFO:root:testing 4221/4952 data 0.0280s net 0.0607s post 0.0099s
INFO:root:testing 4222/4952 data 0.0236s net 0.0480s post 0.0141s
INFO:root:testing 4223/4952 data 0.0249s net 0.0583s post 0.0091s
INFO:root:testing 4224/4952 data 0.0270s net 0.0602s post 0.0067s
INFO:root:testing 4225/4952 data 0.0232s net 2.1661s post 0.0107s
INFO:root:testing 4226/4952 data 0.0287s net 0.0606s post 0.0163s
INFO:root:testing 4227/4952 data 0.0198s net 0.0556s post 0.0127s
INFO:root:testing 4228/4952 data 0.0268s net 0.0506s post 0.0133s
INFO:root:testing 4229/4952 data 0.0262s net 0.0591s post 0.0109s
INFO:root:testing 4230/4952 data 0.0260s net 0.0585s post 0.0097s
INFO:root:testing 4231/4952 data 0.0238s net 0.0515s post 0.0087s
INFO:root:testing 4232/4952 data 0.0258s net 0.0459s post 0.0091s
INFO:root:testing 4233/4952 data 0.0279s net 0.0564s post 0.0111s
INFO:root:testing 4234/4952 data 0.0263s net 0.0502s post 0.0078s
INFO:root:testing 4235/4952 data 0.0264s net 0.0442s post 0.0149s
INFO:root:testing 4236/4952 data 0.0254s net 0.0515s post 0.0113s
INFO:root:testing 4237/4952 data 0.0271s net 0.0504s post 0.0151s
INFO:root:testing 4238/4952 data 0.0219s net 0.0444s post 0.0142s
INFO:root:testing 4239/4952 data 0.0264s net 0.0550s post 0.0121s
INFO:root:testing 4240/4952 data 0.0226s net 1.5536s post 0.0075s
INFO:root:testing 4241/4952 data 0.0291s net 0.0786s post 0.0134s
INFO:root:testing 4242/4952 data 0.0239s net 0.0574s post 0.0076s
INFO:root:testing 4243/4952 data 0.0257s net 0.1756s post 0.0103s
INFO:root:testing 4244/4952 data 0.0279s net 0.0645s post 0.0101s
INFO:root:testing 4245/4952 data 0.0256s net 0.0506s post 0.0138s
INFO:root:testing 4246/4952 data 0.0240s net 0.0543s post 0.0078s
INFO:root:testing 4247/4952 data 0.0247s net 0.0514s post 0.0098s
INFO:root:testing 4248/4952 data 0.0255s net 0.0507s post 0.0077s
INFO:root:testing 4249/4952 data 0.0160s net 0.0488s post 0.0067s
INFO:root:testing 4250/4952 data 0.0164s net 0.0523s post 0.0117s
INFO:root:testing 4251/4952 data 0.0169s net 0.0553s post 0.0072s
INFO:root:testing 4252/4952 data 0.0275s net 0.0568s post 0.0085s
INFO:root:testing 4253/4952 data 0.0185s net 0.0547s post 0.0056s
INFO:root:testing 4254/4952 data 0.0147s net 0.0486s post 0.0116s
INFO:root:testing 4255/4952 data 0.0262s net 0.0593s post 0.0160s
INFO:root:testing 4256/4952 data 0.0245s net 0.0555s post 0.0091s
INFO:root:testing 4257/4952 data 0.0272s net 0.0441s post 0.0101s
INFO:root:testing 4258/4952 data 0.0203s net 0.0511s post 0.0112s
INFO:root:testing 4259/4952 data 0.0254s net 0.0497s post 0.0099s
INFO:root:testing 4260/4952 data 0.0212s net 0.0587s post 0.0094s
INFO:root:testing 4261/4952 data 0.0251s net 0.0534s post 0.0130s
INFO:root:testing 4262/4952 data 0.0243s net 0.2082s post 0.0112s
INFO:root:testing 4263/4952 data 0.0190s net 0.0537s post 0.0089s
INFO:root:testing 4264/4952 data 0.0252s net 0.0568s post 0.0118s
INFO:root:testing 4265/4952 data 0.0246s net 0.0481s post 0.0071s
INFO:root:testing 4266/4952 data 0.0205s net 0.0656s post 0.0118s
INFO:root:testing 4267/4952 data 0.0283s net 0.0560s post 0.0079s
INFO:root:testing 4268/4952 data 0.0221s net 0.0558s post 0.0218s
INFO:root:testing 4269/4952 data 0.0254s net 0.0576s post 0.0140s
INFO:root:testing 4270/4952 data 0.0247s net 0.0605s post 0.0102s
INFO:root:testing 4271/4952 data 0.0251s net 0.0585s post 0.0088s
